id,date,engine,searchTerm,ranking
1,2020-01-01,google,apples,20
2,2020-01-01,yahoo,apples,10
3,2020-01-01,bing,apples,5
4,2020-01-01,google,oranges,15
5,2020-01-01,yahoo,oranges,4
6,2020-01-01,bing,oranges,9
7,2020-01-01,google,bananas,30
8,2020-01-01,yahoo,bananas,12
9,2020-01-01,bing,bananas,4
10,2020-01-02,google,apples,24
11,2020-01-02,yahoo,apples,2
12,2020-01-02,bing,apples,6
13,2020-01-02,google,oranges,12
14,2020-01-02,yahoo,oranges,7
15,2020-01-02,bing,oranges,22
16,2020-01-02,google,bananas,18
17,2020-01-02,yahoo,bananas,10
18,2020-01-02,bing,bananas,12
